image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0034563,Multiclass Probabilities (Crowd),"0,02421643546933","6,7458933E-07","1,4848315E-05","8,033293E-05","1,3907364E-05","0,024200913","0,97547466","0,00021472928",0,0,"0,023255813",0,"0,011627906","0,965116279",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034564,CBIR (AI),"3,14267896E-06","2,2897893E-06","7,190717E-07","7,219347E-07","4,276524E-07","1,3381793E-07","0,99999475","9,0697563E-07",0,"0,009523809","0,228571428",0,"0,009523809","0,723809523","0,009523809",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034564,Multiclass Probabilities (AI),"3,14267896E-06","2,2897893E-06","7,190717E-07","7,219347E-07","4,276524E-07","1,3381793E-07","0,99999475","9,0697563E-07",0,"0,009523809","0,228571428",0,"0,009523809","0,723809523","0,009523809",0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0034564,Multiclass Probabilities (Crowd),"3,14267896E-06","2,2897893E-06","7,190717E-07","7,219347E-07","4,276524E-07","1,3381793E-07","0,99999475","9,0697563E-07",0,"0,009523809","0,228571428",0,"0,009523809","0,723809523","0,009523809",0,0,1,0,0,1,0,0,0,1,0,0,1,0
ISIC_0034565,CBIR (AI),"0,97997778861463","3,928526E-05","0,9312202","0,014960833","5,4535474E-05","0,04871833","0,00063518714","0,004371598",0,"0,767605633","0,007042253",0,"0,16197183",0,"0,042253521",0,4,0,0,1,0,0,0,4,0,0,0,0,1
ISIC_0034565,Malignancy Probability (AI),"0,97997778861463","3,928526E-05","0,9312202","0,014960833","5,4535474E-05","0,04871833","0,00063518714","0,004371598",0,"0,767605633","0,007042253",0,"0,16197183",0,"0,042253521",0,6,0,0,1,0,0,0,6,0,0,1,0,0
ISIC_0034565,Multiclass Probabilities (AI),"0,97997778861463","3,928526E-05","0,9312202","0,014960833","5,4535474E-05","0,04871833","0,00063518714","0,004371598",0,"0,767605633","0,007042253",0,"0,16197183",0,"0,042253521",1,4,0,0,0,0,0,0,5,0,0,0,0,0
ISIC_0034565,Multiclass Probabilities (Crowd),"0,97997778861463","3,928526E-05","0,9312202","0,014960833","5,4535474E-05","0,04871833","0,00063518714","0,004371598",0,"0,767605633","0,007042253",0,"0,16197183",0,"0,042253521",0,3,0,0,0,0,0,0,3,0,0,0,0,0
ISIC_0034566,CBIR (AI),"0,00016361944563","2,8205883E-05","1,0064093E-05","0,017302584","7,332637E-05","0,00012534947","0,98237455","8,595159E-05",0,0,"0,04",0,"0,013333333","0,933333333",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034566,Multiclass Probabilities (AI),"0,00016361944563","2,8205883E-05","1,0064093E-05","0,017302584","7,332637E-05","0,00012534947","0,98237455","8,595159E-05",0,0,"0,04",0,"0,013333333","0,933333333",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034567,Multiclass Probabilities (Crowd),"4,727283749E-05","5,393377E-06","5,074924E-06","2,8101573E-05","3,9714294E-05","3,6804537E-05","0,99971664","0,000168364","0,022727272","0,011363636","0,045454545","0,011363636","0,113636363","0,784090909","0,011363636",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034568,Malignancy Probability (AI),"0,00606821011752","0,0030815876","0,0010077017","0,0011091691","0,000350766","0,0019789208","0,99240905","6,277609E-05",0,0,0,"0,019607843","0,009803921","0,950980392",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034569,Multiclass Probabilities (AI),"0,02448594459565","0,022265725","0,00015173765","0,91419095","0,00078752846","0,002068482","0,060493506","4,2123364E-05","0,023529411",0,"0,54117647","0,14117647","0,011764705","0,282352941",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034570,CBIR (AI),"0,03696823111386","0,020907857","0,00026196233","0,9486525","0,002502292","0,015798412","0,011845261","3,1587188E-05","0,076190476",0,"0,352380952","0,047619047","0,409523809","0,104761904",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034570,Malignancy Probability (AI),"0,03696823111386","0,020907857","0,00026196233","0,9486525","0,002502292","0,015798412","0,011845261","3,1587188E-05","0,076190476",0,"0,352380952","0,047619047","0,409523809","0,104761904",0,0,0,0,1,2,0,0,0,0,1,1,1,0,0
ISIC_0034570,Multiclass Probabilities (AI),"0,03696823111386","0,020907857","0,00026196233","0,9486525","0,002502292","0,015798412","0,011845261","3,1587188E-05","0,076190476",0,"0,352380952","0,047619047","0,409523809","0,104761904",0,0,0,0,0,2,1,0,0,0,1,0,2,0,0
ISIC_0034570,Multiclass Probabilities (Crowd),"0,03696823111386","0,020907857","0,00026196233","0,9486525","0,002502292","0,015798412","0,011845261","3,1587188E-05","0,076190476",0,"0,352380952","0,047619047","0,409523809","0,104761904",0,0,0,0,0,3,1,0,0,0,0,0,4,0,0
ISIC_0034571,CBIR (AI),"0,00018496560494","3,0747204E-05","1,0527996E-06","0,9977038","2,5566E-05","0,0001531656","0,002085394","2,343383E-07",0,0,"0,949367088",0,0,"0,050632911",0,0,0,3,0,0,1,0,0,0,3,0,0,1,0
ISIC_0034571,Multiclass Probabilities (Crowd),"0,00018496560494","3,0747204E-05","1,0527996E-06","0,9977038","2,5566E-05","0,0001531656","0,002085394","2,343383E-07",0,0,"0,949367088",0,0,"0,050632911",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034572,Malignancy Probability (AI),"0,99466071998177","0,00013401214","6,546946E-05","0,000517533","6,3264146E-05","0,99446124","0,0047381297","2,035899E-05","0,018691588","0,009345794",0,0,"0,943925233","0,018691588",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034572,Multiclass Probabilities (AI),"0,99466071998177","0,00013401214","6,546946E-05","0,000517533","6,3264146E-05","0,99446124","0,0047381297","2,035899E-05","0,018691588","0,009345794",0,0,"0,943925233","0,018691588",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034572,Multiclass Probabilities (Crowd),"0,99466071998177","0,00013401214","6,546946E-05","0,000517533","6,3264146E-05","0,99446124","0,0047381297","2,035899E-05","0,018691588","0,009345794",0,0,"0,943925233","0,018691588",0,1,0,0,0,2,0,0,0,0,0,0,3,0,0
ISIC_0034573,CBIR (AI),"0,68452804032131","0,006109847","0,00046030068","0,1826441","0,0022225676","0,6779579","0,13051602","8,928256E-05","0,028846153",0,"0,173076923",0,"0,692307692","0,086538461",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034573,Malignancy Probability (AI),"0,68452804032131","0,006109847","0,00046030068","0,1826441","0,0022225676","0,6779579","0,13051602","8,928256E-05","0,028846153",0,"0,173076923",0,"0,692307692","0,086538461",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034573,Multiclass Probabilities (AI),"0,68452804032131","0,006109847","0,00046030068","0,1826441","0,0022225676","0,6779579","0,13051602","8,928256E-05","0,028846153",0,"0,173076923",0,"0,692307692","0,086538461",0,0,0,2,0,2,3,0,0,0,0,0,6,1,0
ISIC_0034573,Multiclass Probabilities (Crowd),"0,68452804032131","0,006109847","0,00046030068","0,1826441","0,0022225676","0,6779579","0,13051602","8,928256E-05","0,028846153",0,"0,173076923",0,"0,692307692","0,086538461",0,0,0,2,0,1,0,0,0,0,0,0,3,0,0
ISIC_0034574,CBIR (AI),"0,1666268678382","0,114175364","0,04411108","0,7968553","0,033910826","0,008340423","0,0025779086","2,9134508E-05","0,354838709","0,17204301","0,268817204","0,064516129","0,129032258","0,010752688",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034574,Malignancy Probability (AI),"0,1666268678382","0,114175364","0,04411108","0,7968553","0,033910826","0,008340423","0,0025779086","2,9134508E-05","0,354838709","0,17204301","0,268817204","0,064516129","0,129032258","0,010752688",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034574,Multiclass Probabilities (AI),"0,1666268678382","0,114175364","0,04411108","0,7968553","0,033910826","0,008340423","0,0025779086","2,9134508E-05","0,354838709","0,17204301","0,268817204","0,064516129","0,129032258","0,010752688",0,0,0,1,0,2,0,0,0,0,3,0,0,0,0
ISIC_0034574,Multiclass Probabilities (Crowd),"0,1666268678382","0,114175364","0,04411108","0,7968553","0,033910826","0,008340423","0,0025779086","2,9134508E-05","0,354838709","0,17204301","0,268817204","0,064516129","0,129032258","0,010752688",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ISIC_0034575,CBIR (AI),"0,00299277821705","1,1385996E-05","7,862478E-06","0,91026014","2,3815883E-06","0,0029735297","0,08674387","8,8349776E-07",0,0,"0,65625",0,"0,020833333","0,322916666",0,0,0,1,0,0,2,0,0,0,1,0,0,2,0
ISIC_0034575,Multiclass Probabilities (AI),"0,00299277821705","1,1385996E-05","7,862478E-06","0,91026014","2,3815883E-06","0,0029735297","0,08674387","8,8349776E-07",0,0,"0,65625",0,"0,020833333","0,322916666",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034575,Multiclass Probabilities (Crowd),"0,00299277821705","1,1385996E-05","7,862478E-06","0,91026014","2,3815883E-06","0,0029735297","0,08674387","8,8349776E-07",0,0,"0,65625",0,"0,020833333","0,322916666",0,0,0,2,0,0,1,0,0,0,3,0,0,0,0
ISIC_0034576,Multiclass Probabilities (AI),"0,00075450328313","3,0067107E-05","1,3295604E-05","0,0020822317","2,0404657E-05","0,0007111406","0,9971061","3,6771155E-05",0,0,"0,025",0,"0,0125","0,9625",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034577,Malignancy Probability (AI),"0,01711741069448","0,00029260924","0,006149169","0,0003441497","0,0011371215","0,010675632","0,9811295","0,00027177262","0,049382716","0,012345679","0,024691358","0,024691358","0,024691358","0,86419753",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ISIC_0034578,CBIR (AI),"0,04797527089249","0,0022140522","0,00041583774","0,95095956","3,6517726E-05","0,04534538","0,0010258812","2,7669762E-06","0,108433734",0,"0,638554216",0,"0,096385542","0,13253012",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034578,Malignancy Probability (AI),"0,04797527089249","0,0022140522","0,00041583774","0,95095956","3,6517726E-05","0,04534538","0,0010258812","2,7669762E-06","0,108433734",0,"0,638554216",0,"0,096385542","0,13253012",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0034578,Multiclass Probabilities (AI),"0,04797527089249","0,0022140522","0,00041583774","0,95095956","3,6517726E-05","0,04534538","0,0010258812","2,7669762E-06","0,108433734",0,"0,638554216",0,"0,096385542","0,13253012",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034578,Multiclass Probabilities (Crowd),"0,04797527089249","0,0022140522","0,00041583774","0,95095956","3,6517726E-05","0,04534538","0,0010258812","2,7669762E-06","0,108433734",0,"0,638554216",0,"0,096385542","0,13253012",0,0,0,2,0,1,1,0,0,0,3,0,1,0,0
ISIC_0034579,CBIR (AI),"0,99998015700703","0,9999721","1,5548053E-06","1,2656149E-05","3,5219634E-06","6,4971755E-06","3,6942547E-06","7,04067E-09","0,653594771","0,02614379","0,08496732","0,143790849","0,052287581","0,02614379",0,8,0,2,0,1,0,0,11,0,0,0,0,0,0
ISIC_0034579,Malignancy Probability (AI),"0,99998015700703","0,9999721","1,5548053E-06","1,2656149E-05","3,5219634E-06","6,4971755E-06","3,6942547E-06","7,04067E-09","0,653594771","0,02614379","0,08496732","0,143790849","0,052287581","0,02614379",0,12,0,0,2,0,0,0,13,0,0,0,1,0,0
ISIC_0034579,Multiclass Probabilities (AI),"0,99998015700703","0,9999721","1,5548053E-06","1,2656149E-05","3,5219634E-06","6,4971755E-06","3,6942547E-06","7,04067E-09","0,653594771","0,02614379","0,08496732","0,143790849","0,052287581","0,02614379",0,10,1,1,1,1,0,0,14,0,0,0,0,0,0
ISIC_0034579,Multiclass Probabilities (Crowd),"0,99998015700703","0,9999721","1,5548053E-06","1,2656149E-05","3,5219634E-06","6,4971755E-06","3,6942547E-06","7,04067E-09","0,653594771","0,02614379","0,08496732","0,143790849","0,052287581","0,02614379",0,6,0,0,2,0,1,0,9,0,0,0,0,0,0
ISIC_0034580,Multiclass Probabilities (AI),"0,09267595530605","1,5270291E-06","0,00014098888","8,619684E-05","3,607304E-05","0,09253344","0,90719676","4,98024E-06",0,0,0,0,"0,010204081","0,979591836",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034581,CBIR (AI),"0,04109748902738","1,4007803E-05","0,041059926","0,0035815346","0,012346402","2,3555072E-05","0,9420421","0,00093245454","0,022222222",0,"0,011111111",0,"0,011111111","0,955555555",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034582,Malignancy Probability (AI),"0,07907691737637","0,005593033","0,017688349","0,010161289","0,0004707211","0,055795535","0,9099955","0,00029554171",0,"0,01098901","0,021978021",0,"0,076923076","0,879120879",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034583,CBIR (AI),"0,0859894318296","1,2834562E-07","8,724227E-06","0,0051433407","3,946195E-05","0,08598058","0,90880454","2,3202978E-05",0,"0,041666666","0,013888888",0,"0,194444444","0,75",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034583,Malignancy Probability (AI),"0,0859894318296","1,2834562E-07","8,724227E-06","0,0051433407","3,946195E-05","0,08598058","0,90880454","2,3202978E-05",0,"0,041666666","0,013888888",0,"0,194444444","0,75",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0
ISIC_0034583,Multiclass Probabilities (AI),"0,0859894318296","1,2834562E-07","8,724227E-06","0,0051433407","3,946195E-05","0,08598058","0,90880454","2,3202978E-05",0,"0,041666666","0,013888888",0,"0,194444444","0,75",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0
ISIC_0034584,CBIR (AI),"0,01670659362571","0,0009072449","0,00072308024","0,043057617","0,0072403387","0,015076268","0,93277204","0,00022337765",0,0,"0,010204081",0,"0,561224489","0,428571428",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034584,Malignancy Probability (AI),"0,01670659362571","0,0009072449","0,00072308024","0,043057617","0,0072403387","0,015076268","0,93277204","0,00022337765",0,0,"0,010204081",0,"0,561224489","0,428571428",0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
ISIC_0034584,Multiclass Probabilities (AI),"0,01670659362571","0,0009072449","0,00072308024","0,043057617","0,0072403387","0,015076268","0,93277204","0,00022337765",0,0,"0,010204081",0,"0,561224489","0,428571428",0,0,0,0,0,2,2,0,0,0,0,0,1,3,0
ISIC_0034584,Multiclass Probabilities (Crowd),"0,01670659362571","0,0009072449","0,00072308024","0,043057617","0,0072403387","0,015076268","0,93277204","0,00022337765",0,0,"0,010204081",0,"0,561224489","0,428571428",0,0,0,0,0,3,1,0,0,0,0,0,3,1,0
ISIC_0034585,CBIR (AI),"0,94201805815101","0,89439976","0,045494173","0,016225949","0,01338424","0,0021241233","0,028347787","2,3963432E-05","0,681318681","0,038461538","0,054945054","0,016483516","0,093406593","0,065934065","0,005494505",8,0,0,0,1,2,0,9,0,0,0,0,2,0
ISIC_0034585,Malignancy Probability (AI),"0,94201805815101","0,89439976","0,045494173","0,016225949","0,01338424","0,0021241233","0,028347787","2,3963432E-05","0,681318681","0,038461538","0,054945054","0,016483516","0,093406593","0,065934065","0,005494505",6,1,0,0,3,0,0,3,1,0,0,6,0,0
ISIC_0034585,Multiclass Probabilities (AI),"0,94201805815101","0,89439976","0,045494173","0,016225949","0,01338424","0,0021241233","0,028347787","2,3963432E-05","0,681318681","0,038461538","0,054945054","0,016483516","0,093406593","0,065934065","0,005494505",8,0,2,0,0,0,0,10,0,0,0,0,0,0
ISIC_0034585,Multiclass Probabilities (Crowd),"0,94201805815101","0,89439976","0,045494173","0,016225949","0,01338424","0,0021241233","0,028347787","2,3963432E-05","0,681318681","0,038461538","0,054945054","0,016483516","0,093406593","0,065934065","0,005494505",18,0,1,0,3,1,0,20,0,1,0,2,0,0
ISIC_0034586,Multiclass Probabilities (AI),"0,4668350420834","0,008170219","0,00026654042","0,027996898","0,008862815","0,45839828","0,49611744","0,00018777313",0,0,"0,106666666",0,"0,48","0,413333333",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
ISIC_0034586,Multiclass Probabilities (Crowd),"0,4668350420834","0,008170219","0,00026654042","0,027996898","0,008862815","0,45839828","0,49611744","0,00018777313",0,0,"0,106666666",0,"0,48","0,413333333",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0034587,Multiclass Probabilities (Crowd),"0,00134243820048","1,7577573E-05","7,998097E-06","7,078794E-05","5,512926E-06","0,0013168625","0,9985757","5,5805526E-06","0,010869565",0,"0,010869565",0,"0,04347826","0,913043478",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034588,CBIR (AI),"0,76983974484028","0,00064939616","0,74318326","0,12437934","0,0003292027","0,026007093","0,104006246","0,0014454908","0,007692307","0,338461538","0,046153846",0,"0,346153846","0,184615384","0,061538461",0,2,0,0,1,0,0,0,2,0,0,1,0,0
ISIC_0034588,Malignancy Probability (AI),"0,76983974484028","0,00064939616","0,74318326","0,12437934","0,0003292027","0,026007093","0,104006246","0,0014454908","0,007692307","0,338461538","0,046153846",0,"0,346153846","0,184615384","0,061538461",0,1,0,0,2,1,0,0,1,0,0,2,1,0
ISIC_0034588,Multiclass Probabilities (AI),"0,76983974484028","0,00064939616","0,74318326","0,12437934","0,0003292027","0,026007093","0,104006246","0,0014454908","0,007692307","0,338461538","0,046153846",0,"0,346153846","0,184615384","0,061538461",0,0,0,0,2,1,0,0,3,0,0,0,0,0
ISIC_0034588,Multiclass Probabilities (Crowd),"0,76983974484028","0,00064939616","0,74318326","0,12437934","0,0003292027","0,026007093","0,104006246","0,0014454908","0,007692307","0,338461538","0,046153846",0,"0,346153846","0,184615384","0,061538461",0,2,0,0,0,2,0,0,3,0,0,0,1,0
ISIC_0034589,Multiclass Probabilities (Crowd),"0,01928392871923","4,991056E-05","7,385178E-05","6,97771E-05","0,00042652557","0,019160166","0,979059","0,0011607454",0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034590,CBIR (AI),"0,05264180642553","0,0014243766","0,0013811295","0,006573828","0,0025193228","0,0498363","0,93818676","7,822292E-05",0,0,"0,010752688","0,010752688","0,29032258","0,688172043",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034590,Multiclass Probabilities (Crowd),"0,05264180642553","0,0014243766","0,0013811295","0,006573828","0,0025193228","0,0498363","0,93818676","7,822292E-05",0,0,"0,010752688","0,010752688","0,29032258","0,688172043",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
ISIC_0034591,CBIR (AI),"0,48506764834747","0,48228827","0,0010606002","0,5086025","0,0022667977","0,001718777","0,0039425753","0,00012051319","0,092592592","0,064814814","0,592592592","0,064814814","0,046296296","0,129629629",0,1,1,2,0,0,0,0,1,0,3,0,0,0,0
ISIC_0034591,Malignancy Probability (AI),"0,48506764834747","0,48228827","0,0010606002","0,5086025","0,0022667977","0,001718777","0,0039425753","0,00012051319","0,092592592","0,064814814","0,592592592","0,064814814","0,046296296","0,129629629",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034591,Multiclass Probabilities (AI),"0,48506764834747","0,48228827","0,0010606002","0,5086025","0,0022667977","0,001718777","0,0039425753","0,00012051319","0,092592592","0,064814814","0,592592592","0,064814814","0,046296296","0,129629629",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ISIC_0034591,Multiclass Probabilities (Crowd),"0,48506764834747","0,48228827","0,0010606002","0,5086025","0,0022667977","0,001718777","0,0039425753","0,00012051319","0,092592592","0,064814814","0,592592592","0,064814814","0,046296296","0,129629629",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034592,CBIR (AI),"0,28712161630392","0,005018739","0,2635708","0,30413443","0,008147858","0,018532092","0,39063174","0,0099643245","0,014084507","0,014084507",0,"0,014084507","0,070422535","0,887323943",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034592,Malignancy Probability (AI),"0,28712161630392","0,005018739","0,2635708","0,30413443","0,008147858","0,018532092","0,39063174","0,0099643245","0,014084507","0,014084507",0,"0,014084507","0,070422535","0,887323943",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034593,Malignancy Probability (AI),"0,02342363694333","2,0826148E-05","0,000594978","3,5357538E-05","1,8784849E-05","0,022807833","0,9764849","3,7329035E-05",0,"0,012987012","0,025974025","0,025974025","0,116883116","0,805194805",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034593,Multiclass Probabilities (AI),"0,02342363694333","2,0826148E-05","0,000594978","3,5357538E-05","1,8784849E-05","0,022807833","0,9764849","3,7329035E-05",0,"0,012987012","0,025974025","0,025974025","0,116883116","0,805194805",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034595,CBIR (AI),"0,87102622399107","0,4464742","0,0048962594","0,11077525","0,0017355593","0,41965577","0,016118031","0,00034494174","0,08",0,"0,65",0,"0,17","0,1",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034595,Malignancy Probability (AI),"0,87102622399107","0,4464742","0,0048962594","0,11077525","0,0017355593","0,41965577","0,016118031","0,00034494174","0,08",0,"0,65",0,"0,17","0,1",0,0,0,2,0,2,0,0,0,0,1,0,3,0,0
ISIC_0034595,Multiclass Probabilities (AI),"0,87102622399107","0,4464742","0,0048962594","0,11077525","0,0017355593","0,41965577","0,016118031","0,00034494174","0,08",0,"0,65",0,"0,17","0,1",0,2,0,2,0,1,0,0,2,0,2,0,1,0,0
ISIC_0034595,Multiclass Probabilities (Crowd),"0,87102622399107","0,4464742","0,0048962594","0,11077525","0,0017355593","0,41965577","0,016118031","0,00034494174","0,08",0,"0,65",0,"0,17","0,1",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034596,Malignancy Probability (AI),"0,14000610174844","0,053137925","0,00053470867","0,57754415","0,00023351493","0,08633347","0,281035","0,001181148","0,032520325",0,"0,81300813",0,"0,081300813","0,073170731",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034596,Multiclass Probabilities (AI),"0,14000610174844","0,053137925","0,00053470867","0,57754415","0,00023351493","0,08633347","0,281035","0,001181148","0,032520325",0,"0,81300813",0,"0,081300813","0,073170731",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034596,Multiclass Probabilities (Crowd),"0,14000610174844","0,053137925","0,00053470867","0,57754415","0,00023351493","0,08633347","0,281035","0,001181148","0,032520325",0,"0,81300813",0,"0,081300813","0,073170731",0,0,0,4,0,0,0,0,0,0,4,0,0,0,0
ISIC_0034597,CBIR (AI),"0,79878870584071","0,31497297","0,46543694","0,15753688","0,0027375813","0,018378804","0,039588492","0,0013483183","0,146341463","0,292682926","0,237804878","0,079268292","0,091463414","0,121951219","0,024390243",2,0,4,1,3,1,0,3,3,3,0,2,0,0
